algorithm,hybrid_type,benchmark,dimension,run_id,seed,best_fitness,best_solution,runtime_seconds,population_size,max_iterations,lower_bound,upper_bound,nfe,final_error,timestamp
RAPO_ReverseSequentialOperatorChain_POA_ARO,RAPO,CEC2017_F1,100,1,43,2727400123417.859,"[-3.857013715971821, -7.295185624909729, -5.285062473065928, 7.983795879289387, 4.087185020856862, 10.0, -4.673143477837135, 2.204605913227056, 10.0, 3.5488737966090698, 9.468753623133885, -3.0459923948707273, 4.265890005731725, -1.7903929948376476, -4.503215732352663, -10.0, -4.504318578356992, 7.31475103429333, 6.327830383031129, 10.0, -10.0, 10.0, 10.0, -3.444370015202116, -1.937502076555081, -1.8896428671640484, 0.8039319674070375, 4.022578885128652, -6.589366426436614, -8.119828694147653, 8.54375958751385, 0.5920139002194853, 5.29988421432118, -4.377344420995696, -7.267176736484686, -5.903386243893626, -3.578265163489954, 2.4962443201299322, 0.11465049730478571, 5.610779985652982, 10.0, 10.0, 8.656933463520453, -9.332647418628301, -9.486153097093135, 2.790437288432578, -10.0, -8.236217441917415, -6.861874451301173, -8.39974072445574, 2.621660241208989, -9.02705979071431, 8.660056436177808, -3.994552182533721, 5.8153746289430845, 5.571052476003483, 10.0, 8.126151504272409, 4.156056988492844, -5.78600854125548, -10.0, -10.0, -10.0, -7.454071163667656, 6.067530567798194, -5.349353464730054, -7.659840649371462, -6.354842210363607, 5.9779258237096755, 9.602696478331143, 0.6118878177834781, -4.778074361961792, 2.5432712329538925, -3.9540959198192263, 10.0, 6.892279436645401, 6.947132406737278, 10.0, -10.0, 8.293214477432064, -5.934702499337499, 2.623530881484081, -2.793202944055286, 8.543136455860687, 5.37504640531902, -7.5963600905906095, 5.4909590925835055, -10.0, 10.0, 4.008253779644416, -1.5272322243228484, -7.340507496757811, -8.618767172220377, -8.825576411449832, -10.0, -1.5850298009881918, -10.0, 10.0, 7.10960051756865, 1.9902286348091178]",0.10322200000518933,10,10,-10.0,10.0,110,2727400123317.859,
RAPO_ReverseSequentialOperatorChain_POA_ARO,RAPO,CEC2017_F1,100,2,44,2688575152499.133,"[10.0, -1.8859744133327696, -10.0, -10.0, 10.0, -9.531971674677008, -7.00192017040517, -5.337092388642247, 6.6133112485952745, 2.8742441021071534, 6.961489554540988, 0.43867298340602584, 3.717265809669214, 8.75936568755575, -7.618547025149503, -8.49308282968998, -10.0, 6.754817503487461, -6.845446512451202, 2.411803224532317, 3.0913214740158987, -10.0, 1.2850257940028527, 1.888591544338659, -10.0, 10.0, -10.0, 3.411551084766883, -5.436696089897701, -9.972995835516627, 8.718659294798965, -10.0, -9.402699932523548, -10.0, -10.0, 6.006049169134644, 7.13981671508919, -5.186577813720062, 0.38295678720225523, -7.788083938456909, 10.0, 9.832551698592772, -8.462781977934531, -8.694686808099611, 4.309919892755672, 10.0, 1.5740440682581345, -10.0, 2.062103098699933, 8.544171657117992, 9.44444154242958, 7.869009101731625, 8.868338735135538, -10.0, -1.1127857733331334, -0.5564130646000698, -3.7441165424327014, 4.685283053660539, -3.4195984194244167, -5.629457432228961, -8.88767621994269, 5.069652648587699, -2.3988270123036437, -9.153706957050868, -1.7940994468445184, -6.765099993305318, 10.0, -10.0, 6.420807750834171, 9.013345541505352, -9.439400397101181, 10.0, 7.170226572778728, 10.0, 2.406831411317213, -10.0, -0.6225123328453925, -0.5673675936767584, 4.071254069427629, -2.385209131133018, 9.835288294335886, -7.9181140237620316, 6.097859360904431, 3.4439752363111453, 4.893333589913402, -10.0, 2.2021615771240897, 10.0, 10.0, -6.058528900012324, 8.976021072114065, -10.0, 7.805445564471578, -4.886860412790593, -0.11604118201524558, 5.838413777388, 8.492326153192868, -10.0, -6.400444555856179, -2.689587703550919]",0.11165020003682002,10,10,-10.0,10.0,110,2688575152399.133,
RAPO_ReverseSequentialOperatorChain_POA_ARO,RAPO,CEC2017_F1,100,3,45,2774743631621.198,"[-1.1591017463836604, -4.804435688516674, 9.72637658952805, -8.791691781894157, 2.9135447890449413, -0.9268066365675384, 2.507397461737224, -2.741196439044793, 9.07117865466156, -6.645800688325258, 6.60384379743031, -2.549512586831837, -9.595002964027442, -1.6288480634257654, 0.19283380009378925, -10.0, 6.841963679153424, 10.0, -5.47808238177391, 0.15472707878374312, 0.12172769089926766, -0.3607114727622885, -9.59118660821917, 1.308058160145237, -2.8323197192247966, 0.4507941353744563, -8.560186613875938, 5.071910387500473, 6.2206223070183775, -3.7314070939399655, -4.09223727461559, 2.0501768575014196, -5.519001413599227, -5.938409336985018, -10.0, -8.484830506613902, 2.912833050921995, 3.22174636911792, 2.878728748772576, 3.771007410057458, 9.211578552408204, 8.834391037644794, 10.0, -4.270656911336149, -9.976201700200578, 3.6919342619443953, 1.6327568976902769, 0.19260022622724055, 2.081220913908881, 6.361275653616891, 2.9681037921959734, 0.7377200260954961, -3.607023283555734, 0.31486725559063367, 7.7185454007868906, -3.7967190931874986, -4.017338250947813, 0.48098829884327604, 4.854987845780656, 3.150940983901721, 2.7725954529880106, 0.6544574617087802, -4.64022362996811, 0.3917081894516679, 3.6613022028985696, -10.0, 4.801035121713021, 5.700757065089236, -3.1284915432673337, -5.217075530447277, -9.565038226530648, 5.529682960087763, -4.343967253678716, -7.523452429834244, -7.743777843805104, -6.775656867551261, 7.543953955473936, -6.94422547756303, -3.605312150577473, -9.723452167302936, -4.356153502055421, 2.7085345246026282, 9.649485347218663, -0.7104008526249501, -5.396509831524469, -1.8310694606660145, -6.761766165681233, -6.968792950823019, -1.8924701685118577, 5.914910114890053, -4.050276899116211, -0.9867338364791638, 1.0106351003298448, 0.8392413774173757, -2.6960605433564324, 4.854278541412435, -0.8499615560092336, -4.742624631653194, 5.9103034869160815, 1.7572364488660512]",0.08474829996703193,10,10,-10.0,10.0,110,2774743631521.198,
RAPO_ReverseSequentialOperatorChain_POA_ARO,RAPO,CEC2017_F1,100,4,46,2791168679137.001,"[-7.675726202064052, -6.9445985161304495, -7.057643703215854, -7.076352234308557, -7.6609441125809, 5.3947042161826335, -5.109910614720204, 1.7671452503067053, -1.743881734365354, -3.3681312426538055, 1.7372397337566052, -5.7959872180884044, 9.134862891077566, 9.840050011522832, -4.148029858396469, -6.770263013395052, 5.192495812279121, 1.0494590171935056, 2.4340536534107566, 7.376107057440572, -1.4736432251167113, 4.969943249346658, -2.8806195482539403, 4.393223902106153, 5.759211508814512, -1.5491740888645569, -5.593404542761288, -0.08522148902517648, -6.078777645740329, 1.4602871596775673, 9.030060478764856, 1.2160083218050775, 4.737751212283529, -2.592586304192229, 2.092519386715392, 5.873237989207582, -8.021880652063295, -3.2940831132641346, -6.333795087591344, 4.922044413021143, 10.0, 10.0, -8.53860055266597, -1.018967013522974, -1.1433231137168682, 2.1722448458586423, 3.15027549757319, -8.230340927824212, -0.2629999062383888, 9.527000899573986, 4.521794647258717, 8.60651269409597, 3.45354322093265, 6.845361644224829, 10.0, -3.6648877284104646, -2.555715024742887, -5.4746145166591464, -0.6167614930007742, 3.7020102555178083, -2.147128870123388, -0.9026813168717254, 3.76316843199857, 7.569502058198273, -1.7799925601190507, -9.811483564246121, 4.417316079703832, -0.8295660509071183, 5.909607310925591, 0.9572557220203152, 0.9011048827137558, 0.944996286470067, -1.6111470490518545, 4.400967069403709, -8.836222115940817, -0.991643114300927, -5.680133223067279, 3.1403496725664883, -1.6928199130712795, 0.46176549315786874, -2.9131920276361045, -5.960253296764274, 7.199749073407801, 1.5621007798170894, 0.5964063806215493, 2.1192935471825405, -4.066174016497416, -1.9856499864292372, -2.1390160608483457, -4.838302276995821, -3.0229976485003367, -7.4281888272889836, 5.158154371398444, -4.98092068652773, -4.493866517089464, 4.679607895001965, -4.0752472890136175, -1.0708851668957844, 1.182148484521909, -2.487913501870826]",0.08866409998154268,10,10,-10.0,10.0,110,2791168679037.001,
RAPO_ReverseSequentialOperatorChain_POA_ARO,RAPO,CEC2017_F1,100,5,47,2815918895438.1465,"[3.2446749653328792, 10.0, -6.701679728073987, 10.0, 5.407703190029774, -0.9542301744657906, 5.174391370806337, 6.567714297894975, 10.0, 7.892828557616451, 9.011239492788341, 10.0, 10.0, 4.03736667648911, 7.935311186952981, -2.1504102016087807, -9.32987465337907, 9.820620664183007, -10.0, 0.5552689205894534, -8.180886265483393, 10.0, -5.6209839120688105, -8.204742700875313, -9.234059795319222, 5.331827510996402, -5.422719863748777, 10.0, -10.0, 2.4230082268023736, 6.970437769774167, 2.0520155652070198, -10.0, -6.161090495908488, -3.5153795899473317, -7.594044069002157, 10.0, 1.0756673302496909, 7.145777051766363, 4.4835578298717165, 9.466059386138355, -1.9067819376583925, 10.0, -10.0, 10.0, 10.0, -5.86758410440225, 7.9277206591461455, 1.8005596378496092, -8.305066776217997, 5.769795673243669, -1.696790539569609, -1.7593941266801179, -10.0, 1.977348778046156, 8.975822093579536, -9.67558799073317, 6.852289430310872, 5.97818312858972, -2.4905280104930503, -5.169929755682771, -3.51834391911175, 3.4818229074083185, 6.43351821415067, 2.5710864636524726, 9.530296887435064, -2.4570891431309128, -8.717372483622094, 10.0, 10.0, -10.0, -7.818407362696253, 8.091875246753117, -5.157072322576219, 10.0, 5.316234783655556, -3.2995265102944407, 10.0, 6.904738730603113, -0.2593957119074166, 9.101976546691581, -9.952496166392452, 10.0, -0.5783762999705245, -10.0, -6.815628786753354, -4.184940940236996, -7.23377512610625, 6.819744362468017, 6.573532229942547, 2.663514320274598, 0.24032522081434304, -0.33839620736539217, -9.615335525250222, -8.525053564980741, 10.0, 8.344465223624177, 4.338688321690521, 9.708116423603315, 1.348321473082445]",0.08597899996675551,10,10,-10.0,10.0,110,2815918895338.1465,
RAPO_ReverseSequentialOperatorChain_POA_ARO,RAPO,CEC2017_F1,100,6,48,2751826696132.163,"[-1.2434254151470379, 1.4726069992362074, 8.533408594878392, -0.858507567840483, 8.481389233702412, 9.731720412519762, 3.4121665822230094, -2.8007211996217967, -0.12469247949056951, 1.4301739512805292, 1.6611291887024677, 10.0, -3.700083871418398, 10.0, 0.7753878755927932, -6.9038293288029715, 4.503275037465501, 6.733221842754672, 0.49446892357879996, 0.3958535567596993, -7.140244541632123, 5.200379115503511, -5.330502608594491, 0.01362200670823204, 9.37836692682693, 8.865793381044362, -9.725682176394717, 2.6424806712983133, -1.2781869300276996, -1.8521890957531761, 1.6035642346482923, -1.8041005812496747, 8.012588919202535, 4.309077535184299, -3.9828232085134685, -0.6947405893748234, 6.999633580801208, -9.298639822894323, -5.904685419583211, -9.632799197252762, 6.001385455091033, 8.148450784661556, 10.0, 8.056811407873736, -3.789445110237975, 7.527645670002544, -9.732978601712723, -9.725682176394717, -10.0, -3.155270558581231, -5.769972023885763, 0.6961036148395794, 6.009783316664945, 9.533822851220826, -8.424973335335148, 6.609676817466707, -3.645073278325702, 10.0, 0.6664005723534386, -0.9172918935615906, -8.922271510387377, -9.725682176394717, 8.543767754625424, -1.860077932309744, -9.683198741011518, -8.529959642873106, 9.725682176394717, 8.594283208489923, 5.606490140554057, 8.76021065762025, 1.2798335628413124, 6.965622060064013, -0.7220876247440795, -7.538273682364821, 6.76009468756739, 7.866875614598838, 4.423376470363249, 0.6013453302768382, -8.952569951212453, 3.475386037172344, -7.476940103283142, 7.8363401502001375, 5.930429527819553, -7.400288402896729, -1.3107976397342593, -1.843769027258979, 3.877449616700686, -1.1154917142466014, 2.645417154747193, 2.6944235748729355, -8.479240871291786, -7.284094855283713, 9.000875349010082, -7.685434500730774, -9.725682176394717, 8.169106201320908, 6.998867539944328, 10.0, -6.304612722222353, -7.783202192623967]",0.08590829995227978,10,10,-10.0,10.0,110,2751826696032.163,
RAPO_ReverseSequentialOperatorChain_POA_ARO,RAPO,CEC2017_F1,100,7,49,2759807202892.3296,"[5.451557030711705, 2.578932989219714, -7.375567650366093, -5.096392017437767, 2.662910418712607, 2.2450841459191992, 2.9593411032995194, -7.519466783282773, 9.089349855556193, -10.0, 2.110242571584261, -4.1432316087425205, -7.991598595634846, 6.594872198139371, 1.1800326004816215, 2.5979690116039835, -6.816063627825925, 7.899750758158424, 6.540217740142856, 8.687278105243319, 4.368965312334678, 2.209510525018683, -7.182248438641218, -8.65984643563151, 4.21213204051865, 6.520011419906713, -0.032221597920172984, -0.9984920626006191, -0.9964841481209118, 4.972235763599346, 4.795374473546748, 0.4536293037092515, -8.723869266442794, -1.4359384420349874, -8.129713246591123, 3.0153656097593293, 6.32090360999737, -6.783455809956445, -0.2386516423495626, -2.5397864585795134, 3.3581259046651457, 4.756276447497631, -8.162765245899681, -4.07240687409262, -2.2008379798247573, -2.584655198892936, -3.2121205350549937, 4.6911539311120585, -6.303039624270756, -0.6970313438233862, -0.17049720726747308, 7.632833185623522, -10.0, -0.6252310947814161, 7.865168732846511, -6.674882407283803, 0.19741061067548038, 10.0, 5.807624445000397, -10.0, -7.89457372299662, -8.086177563605075, -5.884411565260637, 7.129202069336337, 6.294812711026031, -7.625554355102642, -5.841456488696258, -2.4087496690943015, 3.3072418102758596, -10.0, -8.172940954817348, -5.412388008489625, -0.32646743917739407, 9.234864789807613, 1.4934966042576028, 2.679091361209089, 8.26484084373241, -5.925168230980912, -1.5059900083234639, 9.999201485744262, 10.0, 0.6650927906120359, 5.17726457841524, -0.619979374370236, -8.255912651239552, -5.013822347954813, 2.7061414206976893, -1.840578742149226, 8.972265001010093, -0.3104259000959606, 2.9959992132208733, 0.653704037080447, -0.6754390364602729, 7.527187339267796, 3.252712443580782, -1.3058238018336008, 2.569446077440791, -6.013727305296738, 6.412941920598902, -7.062626107502282]",0.08352200000081211,10,10,-10.0,10.0,110,2759807202792.3296,
RAPO_ReverseSequentialOperatorChain_POA_ARO,RAPO,CEC2017_F1,100,8,50,2792292714057.9243,"[0.03922868706151611, 10.0, 10.0, -3.3716011916654423, -4.185652742266342, 10.0, -6.1056892275103065, 1.117985995784609, 9.534138626577654, -8.696031320666222, 10.0, 0.8702534836373448, -0.8976124474889076, 6.5751383142373125, 9.279958822721104, 3.451578198309451, 0.5331214926182206, 8.472188001938544, -10.0, 2.4998785971781556, 1.3754644973061572, -4.939726904952778, 8.860235170949966, 3.477563968310711, 0.7834002747444315, -2.440599420541668, -0.9908598035955603, -9.020922818978324, 10.0, 10.0, 1.7178328725582135, 2.190513536627934, -9.227489918507349, -10.0, -10.0, -7.435316025665346, 8.252822201554723, 0.18237777702058325, -3.3335592836017565, -10.0, 10.0, -7.712258093089238, -1.3366980962276103, 5.519453981358069, -0.09630096532008908, 1.1614872944708639, -9.954756573071554, -10.0, -10.0, -0.7540804179478636, 2.8818560030606046, -8.40357259979372, -7.990104123141242, -9.239960616255424, 6.1555896675879715, 4.359058329376348, -10.0, 10.0, 9.633623388320437, -1.3593980649272508, -3.457542775932431, 3.4714519447861427, 2.787354354182633, -2.0617723821570504, 2.5585080184605693, -8.368288944568327, 10.0, -5.589870377486286, -2.9488270914125017, -5.122835979194258, 9.57381365345643, -10.0, -8.941687275353988, 5.866726874439481, -1.004794686153912, -10.0, 3.0099850483982933, -10.0, -1.9182006676625423, 6.275804211179972, -3.207287932609139, 3.586217947979391, -1.0345934264449932, 5.253905451215496, 8.62034811343975, 10.0, -5.23936604338034, 8.63767925461078, -0.6910989817481277, 4.539104984382771, 1.5984054226932147, -7.302024601159938, 3.5956092969547853, -2.665542049112936, 0.6679467249773903, -8.17180409390061, 9.843544793563007, -2.4656547599407577, 5.267558975311111, -10.0]",0.08659279998391867,10,10,-10.0,10.0,110,2792292713957.9243,
RAPO_ReverseSequentialOperatorChain_POA_ARO,RAPO,CEC2017_F1,100,9,51,2760807634527.8867,"[-5.730850380810214, -1.879502907585533, 10.0, -10.0, -9.547576273180296, 6.72500103234959, -7.099763779471919, 7.677984868097456, 9.036601534382795, -8.783354514466627, -2.3913115144545465, 10.0, 5.816182063729822, -1.8545963049257432, -9.870700622314432, -0.35230717925745525, -4.894585620888896, 9.37797069025224, -9.002660217292046, 3.0026090152962355, 6.288116466745786, -6.770961679893464, 10.0, -7.594194151774257, -0.6440306078854834, 2.6286379886030233, -5.208521427915927, -9.725161647942402, 8.46946898773188, 5.471729013406618, -10.0, -7.594194151774257, -8.604276258007818, 7.594194151774257, -8.921336142528524, 9.228980100040529, 8.818402409455533, 10.0, 2.4731620427661563, -7.594194151774257, 9.364505561161428, 6.837529854494004, 2.2069260376951934, 6.867941127989748, 9.422017747411699, 2.5243933484333443, -10.0, 7.389630714294382, 0.4295229204402077, 9.051524688273291, 8.607677850739385, 3.6920136298063344, 8.442295870951241, 1.7578908112701406, 0.39571001122603877, -10.0, 7.594194151774257, 10.0, -6.257491760170479, 9.759359383958854, 7.241987760970407, 8.395619180367321, -10.0, 4.636206999450578, -7.594194151774257, -1.632722886352395, -7.692259551304711, 10.0, 9.886038769623223, 6.04498155935232, 5.276667595773952, 6.020154065125813, 8.898711651405284, -0.6509832073227972, -4.80034017471866, 0.5290498417268177, 10.0, -6.634206550563798, 9.709176855738033, 8.355799399872605, -10.0, -0.28517367735035615, 6.830397284749287, 8.17646541267273, -7.594194151774257, 0.9713404773550254, 7.452167225459473, -10.0, 2.232323227900696, -7.594194151774257, 8.48868820474188, 10.0, 6.76538960734212, -8.78063784095252, -8.04797379685776, 6.662362466233527, -0.4532598838168693, -8.472726782231142, -9.379811156152591, 8.860924509318474]",0.08500160003313795,10,10,-10.0,10.0,110,2760807634427.8867,
RAPO_ReverseSequentialOperatorChain_POA_ARO,RAPO,CEC2017_F1,100,10,52,2618171767710.1924,"[0.649415883470569, -9.498247950932273, 3.489576930818153, -8.219482266154603, -3.910007801965748, 5.028536837230714, 8.54275496113629, -10.0, 10.0, -3.1935699513079943, 10.0, -10.0, 10.0, 7.8929729215554945, -9.373969803984517, -10.0, -1.9431933134029253, 0.46539185854156917, 2.3092620749719908, -1.7228164676435012, 10.0, -2.737959462679946, 2.113167775893155, 6.081164262228637, 10.0, -4.47123921560218, 2.4005104410139455, -7.068910054226654, 5.3475767002036205, -3.1747143764085117, 7.9592254668566085, -9.123878272923246, -8.016956512501574, -1.741006946293171, 4.241581823954721, -0.8072048489077932, 6.444506853975909, -8.745551510586246, -0.61280267680741, -1.616683877620631, -10.0, -7.07599259279024, 10.0, -2.3916358766208012, 10.0, -9.714335992425704, 5.2376699912704705, -2.1655863507875157, -10.0, 3.9630214575453824, 9.959568038483717, 8.648327744801087, 10.0, -10.0, 10.0, 7.190426039677678, 10.0, 0.6691909756710566, 4.7459019622693415, -10.0, -10.0, 9.101699991588251, 10.0, 4.801320660007676, -10.0, -8.689803440672884, 4.89768637506248, 6.78263754288731, 8.115168984402944, 0.2960068613309561, 0.9001106181330211, 5.2866194336555505, 3.627806421045518, 7.712659104002599, 4.970307861369948, -9.975530437456078, -1.2654613531801857, -3.0673584216270564, 6.399356917710996, 10.0, -1.8541312153835945, 8.761230505794888, 0.5606782863048161, 0.11811544372474622, -10.0, -4.574619542013692, -10.0, -7.366967315899356, -7.880802854322929, 10.0, -4.627584638540745, 0.8786328232916863, 2.8226542350057917, -6.763903772020601, -4.476433988380266, 9.63398908008852, 3.5215028132982713, 1.6218576676610006, -2.0912289604842496, -10.0]",0.09098410001024604,10,10,-10.0,10.0,110,2618171767610.1924,
